id,stroke
15446,0.0412963930998431
15447,0.0412963930998431
15448,0.0412963930998431
15449,0.0412963930998431
15450,0.0412963930998431
15451,0.0412963930998431
15452,0.0412963930998431
15453,0.0412963930998431
15454,0.0412963930998431
15455,0.0412963930998431
15456,0.0412963930998431
15457,0.0412963930998431
15458,0.0412963930998431
15459,0.0412963930998431
15460,0.0412963930998431
15461,0.0412963930998431
15462,0.0412963930998431
15463,0.0412963930998431
15464,0.0412963930998431
15465,0.0412963930998431
15466,0.0412963930998431
15467,0.0412963930998431
15468,0.0412963930998431
15469,0.0412963930998431
15470,0.0412963930998431
15471,0.0412963930998431
15472,0.0412963930998431
15473,0.0412963930998431
15474,0.0412963930998431
15475,0.0412963930998431
15476,0.0412963930998431
15477,0.0412963930998431
15478,0.0412963930998431
15479,0.0412963930998431
15480,0.0412963930998431
15481,0.0412963930998431
15482,0.0412963930998431
15483,0.0412963930998431
15484,0.0412963930998431
15485,0.0412963930998431
15486,0.0412963930998431
15487,0.0412963930998431
15488,0.0412963930998431
15489,0.0412963930998431
15490,0.0412963930998431
15491,0.0412963930998431
15492,0.0412963930998431
15493,0.0412963930998431
15494,0.0412963930998431
15495,0.0412963930998431
15496,0.0412963930998431
15497,0.0412963930998431
15498,0.0412963930998431
15499,0.0412963930998431
15500,0.0412963930998431
15501,0.0412963930998431
15502,0.0412963930998431
15503,0.0412963930998431
15504,0.0412963930998431
15505,0.0412963930998431
15506,0.0412963930998431
15507,0.0412963930998431
15508,0.0412963930998431
15509,0.0412963930998431
15510,0.0412963930998431
15511,0.0412963930998431
15512,0.0412963930998431
15513,0.0412963930998431
15514,0.0412963930998431
15515,0.0412963930998431
15516,0.0412963930998431
15517,0.0412963930998431
15518,0.0412963930998431
15519,0.0412963930998431
15520,0.0412963930998431
15521,0.0412963930998431
15522,0.0412963930998431
15523,0.0412963930998431
15524,0.0412963930998431
15525,0.0412963930998431
15526,0.0412963930998431
15527,0.0412963930998431
15528,0.0412963930998431
15529,0.0412963930998431
15530,0.0412963930998431
15531,0.0412963930998431
15532,0.0412963930998431
15533,0.0412963930998431
15534,0.0412963930998431
15535,0.0412963930998431
15536,0.0412963930998431
15537,0.0412963930998431
15538,0.0412963930998431
15539,0.0412963930998431
15540,0.0412963930998431
15541,0.0412963930998431
15542,0.0412963930998431
15543,0.0412963930998431
15544,0.0412963930998431
15545,0.0412963930998431
15546,0.0412963930998431
15547,0.0412963930998431
15548,0.0412963930998431
15549,0.0412963930998431
15550,0.0412963930998431
15551,0.0412963930998431
15552,0.0412963930998431
15553,0.0412963930998431
15554,0.0412963930998431
15555,0.0412963930998431
15556,0.0412963930998431
15557,0.0412963930998431
15558,0.0412963930998431
15559,0.0412963930998431
15560,0.0412963930998431
15561,0.0412963930998431
15562,0.0412963930998431
15563,0.0412963930998431
15564,0.0412963930998431
15565,0.0412963930998431
15566,0.0412963930998431
15567,0.0412963930998431
15568,0.0412963930998431
15569,0.0412963930998431
15570,0.0412963930998431
15571,0.0412963930998431
15572,0.0412963930998431
15573,0.0412963930998431
15574,0.0412963930998431
15575,0.0412963930998431
15576,0.0412963930998431
15577,0.0412963930998431
15578,0.0412963930998431
15579,0.0412963930998431
15580,0.0412963930998431
15581,0.0412963930998431
15582,0.0412963930998431
15583,0.0412963930998431
15584,0.0412963930998431
15585,0.0412963930998431
15586,0.0412963930998431
15587,0.0412963930998431
15588,0.0412963930998431
15589,0.0412963930998431
15590,0.0412963930998431
15591,0.0412963930998431
15592,0.0412963930998431
15593,0.0412963930998431
15594,0.0412963930998431
15595,0.0412963930998431
15596,0.0412963930998431
15597,0.0412963930998431
15598,0.0412963930998431
15599,0.0412963930998431
15600,0.0412963930998431
15601,0.0412963930998431
15602,0.0412963930998431
15603,0.0412963930998431
15604,0.0412963930998431
15605,0.0412963930998431
15606,0.0412963930998431
15607,0.0412963930998431
15608,0.0412963930998431
15609,0.0412963930998431
15610,0.0412963930998431
15611,0.0412963930998431
15612,0.0412963930998431
15613,0.0412963930998431
15614,0.0412963930998431
15615,0.0412963930998431
15616,0.0412963930998431
15617,0.0412963930998431
15618,0.0412963930998431
15619,0.0412963930998431
15620,0.0412963930998431
15621,0.0412963930998431
15622,0.0412963930998431
15623,0.0412963930998431
15624,0.0412963930998431
15625,0.0412963930998431
15626,0.0412963930998431
15627,0.0412963930998431
15628,0.0412963930998431
15629,0.0412963930998431
15630,0.0412963930998431
15631,0.0412963930998431
15632,0.0412963930998431
15633,0.0412963930998431
15634,0.0412963930998431
15635,0.0412963930998431
15636,0.0412963930998431
15637,0.0412963930998431
15638,0.0412963930998431
15639,0.0412963930998431
15640,0.0412963930998431
15641,0.0412963930998431
15642,0.0412963930998431
15643,0.0412963930998431
15644,0.0412963930998431
15645,0.0412963930998431
15646,0.0412963930998431
15647,0.0412963930998431
15648,0.0412963930998431
15649,0.0412963930998431
15650,0.0412963930998431
15651,0.0412963930998431
15652,0.0412963930998431
15653,0.0412963930998431
15654,0.0412963930998431
15655,0.0412963930998431
15656,0.0412963930998431
15657,0.0412963930998431
15658,0.0412963930998431
15659,0.0412963930998431
15660,0.0412963930998431
15661,0.0412963930998431
15662,0.0412963930998431
15663,0.0412963930998431
15664,0.0412963930998431
15665,0.0412963930998431
15666,0.0412963930998431
15667,0.0412963930998431
15668,0.0412963930998431
15669,0.0412963930998431
15670,0.0412963930998431
15671,0.0412963930998431
15672,0.0412963930998431
15673,0.0412963930998431
15674,0.0412963930998431
15675,0.0412963930998431
15676,0.0412963930998431
15677,0.0412963930998431
15678,0.0412963930998431
15679,0.0412963930998431
15680,0.0412963930998431
15681,0.0412963930998431
15682,0.0412963930998431
15683,0.0412963930998431
15684,0.0412963930998431
15685,0.0412963930998431
15686,0.0412963930998431
15687,0.0412963930998431
15688,0.0412963930998431
15689,0.0412963930998431
15690,0.0412963930998431
15691,0.0412963930998431
15692,0.0412963930998431
15693,0.0412963930998431
15694,0.0412963930998431
15695,0.0412963930998431
15696,0.0412963930998431
15697,0.0412963930998431
15698,0.0412963930998431
15699,0.0412963930998431
15700,0.0412963930998431
15701,0.0412963930998431
15702,0.0412963930998431
15703,0.0412963930998431
15704,0.0412963930998431
15705,0.0412963930998431
15706,0.0412963930998431
15707,0.0412963930998431
15708,0.0412963930998431
15709,0.0412963930998431
15710,0.0412963930998431
15711,0.0412963930998431
15712,0.0412963930998431
15713,0.0412963930998431
15714,0.0412963930998431
15715,0.0412963930998431
15716,0.0412963930998431
15717,0.0412963930998431
15718,0.0412963930998431
15719,0.0412963930998431
15720,0.0412963930998431
15721,0.0412963930998431
15722,0.0412963930998431
15723,0.0412963930998431
15724,0.0412963930998431
15725,0.0412963930998431
15726,0.0412963930998431
15727,0.0412963930998431
15728,0.0412963930998431
15729,0.0412963930998431
15730,0.0412963930998431
15731,0.0412963930998431
15732,0.0412963930998431
15733,0.0412963930998431
15734,0.0412963930998431
15735,0.0412963930998431
15736,0.0412963930998431
15737,0.0412963930998431
15738,0.0412963930998431
15739,0.0412963930998431
15740,0.0412963930998431
15741,0.0412963930998431
15742,0.0412963930998431
15743,0.0412963930998431
15744,0.0412963930998431
15745,0.0412963930998431
15746,0.0412963930998431
15747,0.0412963930998431
15748,0.0412963930998431
15749,0.0412963930998431
15750,0.0412963930998431
15751,0.0412963930998431
15752,0.0412963930998431
15753,0.0412963930998431
15754,0.0412963930998431
15755,0.0412963930998431
15756,0.0412963930998431
15757,0.0412963930998431
15758,0.0412963930998431
15759,0.0412963930998431
15760,0.0412963930998431
15761,0.0412963930998431
15762,0.0412963930998431
15763,0.0412963930998431
15764,0.0412963930998431
15765,0.0412963930998431
15766,0.0412963930998431
15767,0.0412963930998431
15768,0.0412963930998431
15769,0.0412963930998431
15770,0.0412963930998431
15771,0.0412963930998431
15772,0.0412963930998431
15773,0.0412963930998431
15774,0.0412963930998431
15775,0.0412963930998431
15776,0.0412963930998431
15777,0.0412963930998431
15778,0.0412963930998431
15779,0.0412963930998431
15780,0.0412963930998431
15781,0.0412963930998431
15782,0.0412963930998431
15783,0.0412963930998431
15784,0.0412963930998431
15785,0.0412963930998431
15786,0.0412963930998431
15787,0.0412963930998431
15788,0.0412963930998431
15789,0.0412963930998431
15790,0.0412963930998431
15791,0.0412963930998431
15792,0.0412963930998431
15793,0.0412963930998431
15794,0.0412963930998431
15795,0.0412963930998431
15796,0.0412963930998431
15797,0.0412963930998431
15798,0.0412963930998431
15799,0.0412963930998431
15800,0.0412963930998431
15801,0.0412963930998431
15802,0.0412963930998431
15803,0.0412963930998431
15804,0.0412963930998431
15805,0.0412963930998431
15806,0.0412963930998431
15807,0.0412963930998431
15808,0.0412963930998431
15809,0.0412963930998431
15810,0.0412963930998431
15811,0.0412963930998431
15812,0.0412963930998431
15813,0.0412963930998431
15814,0.0412963930998431
15815,0.0412963930998431
15816,0.0412963930998431
15817,0.0412963930998431
15818,0.0412963930998431
15819,0.0412963930998431
15820,0.0412963930998431
15821,0.0412963930998431
15822,0.0412963930998431
15823,0.0412963930998431
15824,0.0412963930998431
15825,0.0412963930998431
15826,0.0412963930998431
15827,0.0412963930998431
15828,0.0412963930998431
15829,0.0412963930998431
15830,0.0412963930998431
15831,0.0412963930998431
15832,0.0412963930998431
15833,0.0412963930998431
15834,0.0412963930998431
15835,0.0412963930998431
15836,0.0412963930998431
15837,0.0412963930998431
15838,0.0412963930998431
15839,0.0412963930998431
15840,0.0412963930998431
15841,0.0412963930998431
15842,0.0412963930998431
15843,0.0412963930998431
15844,0.0412963930998431
15845,0.0412963930998431
15846,0.0412963930998431
15847,0.0412963930998431
15848,0.0412963930998431
15849,0.0412963930998431
15850,0.0412963930998431
15851,0.0412963930998431
15852,0.0412963930998431
15853,0.0412963930998431
15854,0.0412963930998431
15855,0.0412963930998431
15856,0.0412963930998431
15857,0.0412963930998431
15858,0.0412963930998431
15859,0.0412963930998431
15860,0.0412963930998431
15861,0.0412963930998431
15862,0.0412963930998431
15863,0.0412963930998431
15864,0.0412963930998431
15865,0.0412963930998431
15866,0.0412963930998431
15867,0.0412963930998431
15868,0.0412963930998431
15869,0.0412963930998431
15870,0.0412963930998431
15871,0.0412963930998431
15872,0.0412963930998431
15873,0.0412963930998431
15874,0.0412963930998431
15875,0.0412963930998431
15876,0.0412963930998431
15877,0.0412963930998431
15878,0.0412963930998431
15879,0.0412963930998431
15880,0.0412963930998431
15881,0.0412963930998431
15882,0.0412963930998431
15883,0.0412963930998431
15884,0.0412963930998431
15885,0.0412963930998431
15886,0.0412963930998431
15887,0.0412963930998431
15888,0.0412963930998431
15889,0.0412963930998431
15890,0.0412963930998431
15891,0.0412963930998431
15892,0.0412963930998431
15893,0.0412963930998431
15894,0.0412963930998431
15895,0.0412963930998431
15896,0.0412963930998431
15897,0.0412963930998431
15898,0.0412963930998431
15899,0.0412963930998431
15900,0.0412963930998431
15901,0.0412963930998431
15902,0.0412963930998431
15903,0.0412963930998431
15904,0.0412963930998431
15905,0.0412963930998431
15906,0.0412963930998431
15907,0.0412963930998431
15908,0.0412963930998431
15909,0.0412963930998431
15910,0.0412963930998431
15911,0.0412963930998431
15912,0.0412963930998431
15913,0.0412963930998431
15914,0.0412963930998431
15915,0.0412963930998431
15916,0.0412963930998431
15917,0.0412963930998431
15918,0.0412963930998431
15919,0.0412963930998431
15920,0.0412963930998431
15921,0.0412963930998431
15922,0.0412963930998431
15923,0.0412963930998431
15924,0.0412963930998431
15925,0.0412963930998431
15926,0.0412963930998431
15927,0.0412963930998431
15928,0.0412963930998431
15929,0.0412963930998431
15930,0.0412963930998431
15931,0.0412963930998431
15932,0.0412963930998431
15933,0.0412963930998431
15934,0.0412963930998431
15935,0.0412963930998431
15936,0.0412963930998431
15937,0.0412963930998431
15938,0.0412963930998431
15939,0.0412963930998431
15940,0.0412963930998431
15941,0.0412963930998431
15942,0.0412963930998431
15943,0.0412963930998431
15944,0.0412963930998431
15945,0.0412963930998431
15946,0.0412963930998431
15947,0.0412963930998431
15948,0.0412963930998431
15949,0.0412963930998431
15950,0.0412963930998431
15951,0.0412963930998431
15952,0.0412963930998431
15953,0.0412963930998431
15954,0.0412963930998431
15955,0.0412963930998431
15956,0.0412963930998431
15957,0.0412963930998431
15958,0.0412963930998431
15959,0.0412963930998431
15960,0.0412963930998431
15961,0.0412963930998431
15962,0.0412963930998431
15963,0.0412963930998431
15964,0.0412963930998431
15965,0.0412963930998431
15966,0.0412963930998431
15967,0.0412963930998431
15968,0.0412963930998431
15969,0.0412963930998431
15970,0.0412963930998431
15971,0.0412963930998431
15972,0.0412963930998431
15973,0.0412963930998431
15974,0.0412963930998431
15975,0.0412963930998431
15976,0.0412963930998431
15977,0.0412963930998431
15978,0.0412963930998431
15979,0.0412963930998431
15980,0.0412963930998431
15981,0.0412963930998431
15982,0.0412963930998431
15983,0.0412963930998431
15984,0.0412963930998431
15985,0.0412963930998431
15986,0.0412963930998431
15987,0.0412963930998431
15988,0.0412963930998431
15989,0.0412963930998431
15990,0.0412963930998431
15991,0.0412963930998431
15992,0.0412963930998431
15993,0.0412963930998431
15994,0.0412963930998431
15995,0.0412963930998431
15996,0.0412963930998431
15997,0.0412963930998431
15998,0.0412963930998431
15999,0.0412963930998431
16000,0.0412963930998431
16001,0.0412963930998431
16002,0.0412963930998431
16003,0.0412963930998431
16004,0.0412963930998431
16005,0.0412963930998431
16006,0.0412963930998431
16007,0.0412963930998431
16008,0.0412963930998431
16009,0.0412963930998431
16010,0.0412963930998431
16011,0.0412963930998431
16012,0.0412963930998431
16013,0.0412963930998431
16014,0.0412963930998431
16015,0.0412963930998431
16016,0.0412963930998431
16017,0.0412963930998431
16018,0.0412963930998431
16019,0.0412963930998431
16020,0.0412963930998431
16021,0.0412963930998431
16022,0.0412963930998431
16023,0.0412963930998431
16024,0.0412963930998431
16025,0.0412963930998431
16026,0.0412963930998431
16027,0.0412963930998431
16028,0.0412963930998431
16029,0.0412963930998431
16030,0.0412963930998431
16031,0.0412963930998431
16032,0.0412963930998431
16033,0.0412963930998431
16034,0.0412963930998431
16035,0.0412963930998431
16036,0.0412963930998431
16037,0.0412963930998431
16038,0.0412963930998431
16039,0.0412963930998431
16040,0.0412963930998431
16041,0.0412963930998431
16042,0.0412963930998431
16043,0.0412963930998431
16044,0.0412963930998431
16045,0.0412963930998431
16046,0.0412963930998431
16047,0.0412963930998431
16048,0.0412963930998431
16049,0.0412963930998431
16050,0.0412963930998431
16051,0.0412963930998431
16052,0.0412963930998431
16053,0.0412963930998431
16054,0.0412963930998431
16055,0.0412963930998431
16056,0.0412963930998431
16057,0.0412963930998431
16058,0.0412963930998431
16059,0.0412963930998431
16060,0.0412963930998431
16061,0.0412963930998431
16062,0.0412963930998431
16063,0.0412963930998431
16064,0.0412963930998431
16065,0.0412963930998431
16066,0.0412963930998431
16067,0.0412963930998431
16068,0.0412963930998431
16069,0.0412963930998431
16070,0.0412963930998431
16071,0.0412963930998431
16072,0.0412963930998431
16073,0.0412963930998431
16074,0.0412963930998431
16075,0.0412963930998431
16076,0.0412963930998431
16077,0.0412963930998431
16078,0.0412963930998431
16079,0.0412963930998431
16080,0.0412963930998431
16081,0.0412963930998431
16082,0.0412963930998431
16083,0.0412963930998431
16084,0.0412963930998431
16085,0.0412963930998431
16086,0.0412963930998431
16087,0.0412963930998431
16088,0.0412963930998431
16089,0.0412963930998431
16090,0.0412963930998431
16091,0.0412963930998431
16092,0.0412963930998431
16093,0.0412963930998431
16094,0.0412963930998431
16095,0.0412963930998431
16096,0.0412963930998431
16097,0.0412963930998431
16098,0.0412963930998431
16099,0.0412963930998431
16100,0.0412963930998431
16101,0.0412963930998431
16102,0.0412963930998431
16103,0.0412963930998431
16104,0.0412963930998431
16105,0.0412963930998431
16106,0.0412963930998431
16107,0.0412963930998431
16108,0.0412963930998431
16109,0.0412963930998431
16110,0.0412963930998431
16111,0.0412963930998431
16112,0.0412963930998431
16113,0.0412963930998431
16114,0.0412963930998431
16115,0.0412963930998431
16116,0.0412963930998431
16117,0.0412963930998431
16118,0.0412963930998431
16119,0.0412963930998431
16120,0.0412963930998431
16121,0.0412963930998431
16122,0.0412963930998431
16123,0.0412963930998431
16124,0.0412963930998431
16125,0.0412963930998431
16126,0.0412963930998431
16127,0.0412963930998431
16128,0.0412963930998431
16129,0.0412963930998431
16130,0.0412963930998431
16131,0.0412963930998431
16132,0.0412963930998431
16133,0.0412963930998431
16134,0.0412963930998431
16135,0.0412963930998431
16136,0.0412963930998431
16137,0.0412963930998431
16138,0.0412963930998431
16139,0.0412963930998431
16140,0.0412963930998431
16141,0.0412963930998431
16142,0.0412963930998431
16143,0.0412963930998431
16144,0.0412963930998431
16145,0.0412963930998431
16146,0.0412963930998431
16147,0.0412963930998431
16148,0.0412963930998431
16149,0.0412963930998431
16150,0.0412963930998431
16151,0.0412963930998431
16152,0.0412963930998431
16153,0.0412963930998431
16154,0.0412963930998431
16155,0.0412963930998431
16156,0.0412963930998431
16157,0.0412963930998431
16158,0.0412963930998431
16159,0.0412963930998431
16160,0.0412963930998431
16161,0.0412963930998431
16162,0.0412963930998431
16163,0.0412963930998431
16164,0.0412963930998431
16165,0.0412963930998431
16166,0.0412963930998431
16167,0.0412963930998431
16168,0.0412963930998431
16169,0.0412963930998431
16170,0.0412963930998431
16171,0.0412963930998431
16172,0.0412963930998431
16173,0.0412963930998431
16174,0.0412963930998431
16175,0.0412963930998431
16176,0.0412963930998431
16177,0.0412963930998431
16178,0.0412963930998431
16179,0.0412963930998431
16180,0.0412963930998431
16181,0.0412963930998431
16182,0.0412963930998431
16183,0.0412963930998431
16184,0.0412963930998431
16185,0.0412963930998431
16186,0.0412963930998431
16187,0.0412963930998431
16188,0.0412963930998431
16189,0.0412963930998431
16190,0.0412963930998431
16191,0.0412963930998431
16192,0.0412963930998431
16193,0.0412963930998431
16194,0.0412963930998431
16195,0.0412963930998431
16196,0.0412963930998431
16197,0.0412963930998431
16198,0.0412963930998431
16199,0.0412963930998431
16200,0.0412963930998431
16201,0.0412963930998431
16202,0.0412963930998431
16203,0.0412963930998431
16204,0.0412963930998431
16205,0.0412963930998431
16206,0.0412963930998431
16207,0.0412963930998431
16208,0.0412963930998431
16209,0.0412963930998431
16210,0.0412963930998431
16211,0.0412963930998431
16212,0.0412963930998431
16213,0.0412963930998431
16214,0.0412963930998431
16215,0.0412963930998431
16216,0.0412963930998431
16217,0.0412963930998431
16218,0.0412963930998431
16219,0.0412963930998431
16220,0.0412963930998431
16221,0.0412963930998431
16222,0.0412963930998431
16223,0.0412963930998431
16224,0.0412963930998431
16225,0.0412963930998431
16226,0.0412963930998431
16227,0.0412963930998431
16228,0.0412963930998431
16229,0.0412963930998431
16230,0.0412963930998431
16231,0.0412963930998431
16232,0.0412963930998431
16233,0.0412963930998431
16234,0.0412963930998431
16235,0.0412963930998431
16236,0.0412963930998431
16237,0.0412963930998431
16238,0.0412963930998431
16239,0.0412963930998431
16240,0.0412963930998431
16241,0.0412963930998431
16242,0.0412963930998431
16243,0.0412963930998431
16244,0.0412963930998431
16245,0.0412963930998431
16246,0.0412963930998431
16247,0.0412963930998431
16248,0.0412963930998431
16249,0.0412963930998431
16250,0.0412963930998431
16251,0.0412963930998431
16252,0.0412963930998431
16253,0.0412963930998431
16254,0.0412963930998431
16255,0.0412963930998431
16256,0.0412963930998431
16257,0.0412963930998431
16258,0.0412963930998431
16259,0.0412963930998431
16260,0.0412963930998431
16261,0.0412963930998431
16262,0.0412963930998431
16263,0.0412963930998431
16264,0.0412963930998431
16265,0.0412963930998431
16266,0.0412963930998431
16267,0.0412963930998431
16268,0.0412963930998431
16269,0.0412963930998431
16270,0.0412963930998431
16271,0.0412963930998431
16272,0.0412963930998431
16273,0.0412963930998431
16274,0.0412963930998431
16275,0.0412963930998431
16276,0.0412963930998431
16277,0.0412963930998431
16278,0.0412963930998431
16279,0.0412963930998431
16280,0.0412963930998431
16281,0.0412963930998431
16282,0.0412963930998431
16283,0.0412963930998431
16284,0.0412963930998431
16285,0.0412963930998431
16286,0.0412963930998431
16287,0.0412963930998431
16288,0.0412963930998431
16289,0.0412963930998431
16290,0.0412963930998431
16291,0.0412963930998431
16292,0.0412963930998431
16293,0.0412963930998431
16294,0.0412963930998431
16295,0.0412963930998431
16296,0.0412963930998431
16297,0.0412963930998431
16298,0.0412963930998431
16299,0.0412963930998431
16300,0.0412963930998431
16301,0.0412963930998431
16302,0.0412963930998431
16303,0.0412963930998431
16304,0.0412963930998431
16305,0.0412963930998431
16306,0.0412963930998431
16307,0.0412963930998431
16308,0.0412963930998431
16309,0.0412963930998431
16310,0.0412963930998431
16311,0.0412963930998431
16312,0.0412963930998431
16313,0.0412963930998431
16314,0.0412963930998431
16315,0.0412963930998431
16316,0.0412963930998431
16317,0.0412963930998431
16318,0.0412963930998431
16319,0.0412963930998431
16320,0.0412963930998431
16321,0.0412963930998431
16322,0.0412963930998431
16323,0.0412963930998431
16324,0.0412963930998431
16325,0.0412963930998431
16326,0.0412963930998431
16327,0.0412963930998431
16328,0.0412963930998431
16329,0.0412963930998431
16330,0.0412963930998431
16331,0.0412963930998431
16332,0.0412963930998431
16333,0.0412963930998431
16334,0.0412963930998431
16335,0.0412963930998431
16336,0.0412963930998431
16337,0.0412963930998431
16338,0.0412963930998431
16339,0.0412963930998431
16340,0.0412963930998431
16341,0.0412963930998431
16342,0.0412963930998431
16343,0.0412963930998431
16344,0.0412963930998431
16345,0.0412963930998431
16346,0.0412963930998431
16347,0.0412963930998431
16348,0.0412963930998431
16349,0.0412963930998431
16350,0.0412963930998431
16351,0.0412963930998431
16352,0.0412963930998431
16353,0.0412963930998431
16354,0.0412963930998431
16355,0.0412963930998431
16356,0.0412963930998431
16357,0.0412963930998431
16358,0.0412963930998431
16359,0.0412963930998431
16360,0.0412963930998431
16361,0.0412963930998431
16362,0.0412963930998431
16363,0.0412963930998431
16364,0.0412963930998431
16365,0.0412963930998431
16366,0.0412963930998431
16367,0.0412963930998431
16368,0.0412963930998431
16369,0.0412963930998431
16370,0.0412963930998431
16371,0.0412963930998431
16372,0.0412963930998431
16373,0.0412963930998431
16374,0.0412963930998431
16375,0.0412963930998431
16376,0.0412963930998431
16377,0.0412963930998431
16378,0.0412963930998431
16379,0.0412963930998431
16380,0.0412963930998431
16381,0.0412963930998431
16382,0.0412963930998431
16383,0.0412963930998431
16384,0.0412963930998431
16385,0.0412963930998431
16386,0.0412963930998431
16387,0.0412963930998431
16388,0.0412963930998431
16389,0.0412963930998431
16390,0.0412963930998431
16391,0.0412963930998431
16392,0.0412963930998431
16393,0.0412963930998431
16394,0.0412963930998431
16395,0.0412963930998431
16396,0.0412963930998431
16397,0.0412963930998431
16398,0.0412963930998431
16399,0.0412963930998431
16400,0.0412963930998431
16401,0.0412963930998431
16402,0.0412963930998431
16403,0.0412963930998431
16404,0.0412963930998431
16405,0.0412963930998431
16406,0.0412963930998431
16407,0.0412963930998431
16408,0.0412963930998431
16409,0.0412963930998431
16410,0.0412963930998431
16411,0.0412963930998431
16412,0.0412963930998431
16413,0.0412963930998431
16414,0.0412963930998431
16415,0.0412963930998431
16416,0.0412963930998431
16417,0.0412963930998431
16418,0.0412963930998431
16419,0.0412963930998431
16420,0.0412963930998431
16421,0.0412963930998431
16422,0.0412963930998431
16423,0.0412963930998431
16424,0.0412963930998431
16425,0.0412963930998431
16426,0.0412963930998431
16427,0.0412963930998431
16428,0.0412963930998431
16429,0.0412963930998431
16430,0.0412963930998431
16431,0.0412963930998431
16432,0.0412963930998431
16433,0.0412963930998431
16434,0.0412963930998431
16435,0.0412963930998431
16436,0.0412963930998431
16437,0.0412963930998431
16438,0.0412963930998431
16439,0.0412963930998431
16440,0.0412963930998431
16441,0.0412963930998431
16442,0.0412963930998431
16443,0.0412963930998431
16444,0.0412963930998431
16445,0.0412963930998431
16446,0.0412963930998431
16447,0.0412963930998431
16448,0.0412963930998431
16449,0.0412963930998431
16450,0.0412963930998431
16451,0.0412963930998431
16452,0.0412963930998431
16453,0.0412963930998431
16454,0.0412963930998431
16455,0.0412963930998431
16456,0.0412963930998431
16457,0.0412963930998431
16458,0.0412963930998431
16459,0.0412963930998431
16460,0.0412963930998431
16461,0.0412963930998431
16462,0.0412963930998431
16463,0.0412963930998431
16464,0.0412963930998431
16465,0.0412963930998431
16466,0.0412963930998431
16467,0.0412963930998431
16468,0.0412963930998431
